,eval_fn_kwargs
0,{'num_tick': 1024}
1,"{'event': 'EAT_FOOD', 'N': 10}"
2,"{'event': 'DRINK_WATER', 'N': 10}"
3,"{'event': 'SCORE_HIT', 'N': 10}"
4,"{'event': 'PLAYER_KILL', 'N': 10}"
5,"{'event': 'HARVEST_ITEM', 'N': 10}"
6,"{'event': 'EQUIP_ITEM', 'N': 10}"
7,"{'event': 'CONSUME_ITEM', 'N': 10}"
8,"{'event': 'LEVEL_UP', 'N': 10}"
9,"{'event': 'EARN_GOLD', 'N': 10}"
10,"{'event': 'LIST_ITEM', 'N': 10}"
11,"{'event': 'BUY_ITEM', 'N': 10}"
12,"{'event': 'GIVE_ITEM', 'N': 10}"
13,"{'event': 'DESTROY_ITEM', 'N': 10}"
14,"{'event': 'GIVE_GOLD', 'N': 10}"
15,"{'skill': <class 'nmmo.systems.skill.Melee'>, 'level': 10, 'num_agent': 1}"
16,"{'skill': <class 'nmmo.systems.skill.Mage'>, 'level': 10, 'num_agent': 1}"
17,"{'skill': <class 'nmmo.systems.skill.Range'>, 'level': 10, 'num_agent': 1}"
18,"{'skill': <class 'nmmo.systems.skill.Fishing'>, 'level': 10, 'num_agent': 1}"
19,"{'skill': <class 'nmmo.systems.skill.Herbalism'>, 'level': 10, 'num_agent': 1}"
20,"{'skill': <class 'nmmo.systems.skill.Prospecting'>, 'level': 10, 'num_agent': 1}"
21,"{'skill': <class 'nmmo.systems.skill.Alchemy'>, 'level': 10, 'num_agent': 1}"
22,"{'skill': <class 'nmmo.systems.skill.Carving'>, 'level': 10, 'num_agent': 1}"
23,{'amount': 50}
